user_id,group,channel,is_purchase,order_value
751,Treatment,Direct,0,0.0
752,Control,Direct,1,84.26835603249074
753,Treatment,Paid Ads,0,0.0
754,Treatment,Direct,1,67.87020893960978
755,Treatment,Social,1,90.22142937681018
756,Treatment,Paid Ads,0,0.0
757,Treatment,Organic Search,1,83.55019135572789
758,Control,Direct,0,0.0
759,Control,Social,0,0.0
760,Control,Organic Search,0,0.0
761,Treatment,Organic Search,1,106.2976673105958
762,Treatment,Organic Search,1,89.057702131996
763,Control,Social,1,60.90095896962991
764,Treatment,Direct,0,0.0
765,Control,Social,1,67.55495713324834
766,Control,Organic Search,1,106.10211293099448
767,Control,Organic Search,0,0.0
768,Treatment,Direct,0,0.0
769,Treatment,Direct,0,0.0
770,Control,Paid Ads,1,73.05081145558032
771,Control,Direct,1,85.30020707502416
772,Control,Direct,1,96.30466422450195
773,Control,Organic Search,0,0.0
774,Treatment,Social,1,91.63504389964295
775,Treatment,Direct,0,0.0
776,Control,Social,0,0.0
777,Control,Organic Search,1,79.4992349713595
778,Treatment,Social,0,0.0
779,Treatment,Paid Ads,1,97.87559847958191
780,Control,Direct,0,0.0
781,Control,Organic Search,1,89.36925498535385
782,Control,Direct,0,0.0
783,Treatment,Social,1,54.23421388219218
784,Treatment,Organic Search,0,0.0
785,Treatment,Direct,0,0.0
786,Control,Organic Search,1,110.03212121951057
787,Control,Direct,0,0.0
788,Treatment,Direct,1,108.35779948565137
789,Treatment,Social,1,86.13113693386998
790,Control,Organic Search,0,0.0
791,Treatment,Direct,0,0.0
792,Treatment,Paid Ads,1,93.4114190200836
793,Control,Direct,1,91.00552434193841
794,Treatment,Direct,1,88.63436778703478
795,Control,Direct,0,0.0
796,Control,Direct,1,84.5726631323441
797,Control,Direct,0,0.0
798,Control,Organic Search,1,84.33149650861778
799,Control,Social,1,49.96103954417355
800,Control,Social,0,0.0
801,Control,Paid Ads,0,0.0
802,Treatment,Social,0,0.0
803,Control,Direct,0,0.0
804,Control,Direct,1,63.496541155518386
805,Treatment,Direct,0,0.0
806,Treatment,Social,0,0.0
807,Treatment,Direct,0,0.0
808,Control,Social,1,70.51905684800616
809,Treatment,Organic Search,1,85.35919573673893
810,Control,Organic Search,0,0.0
811,Control,Organic Search,0,0.0
812,Control,Direct,1,97.81656626710834
813,Control,Direct,1,93.19598427500907
814,Treatment,Social,0,0.0
815,Treatment,Direct,0,0.0
816,Control,Direct,0,0.0
817,Control,Social,0,0.0
818,Control,Social,1,100.73191659506861
819,Treatment,Organic Search,1,89.6408566368973
820,Control,Social,0,0.0
821,Control,Paid Ads,1,102.96232810057262
822,Treatment,Organic Search,0,0.0
823,Treatment,Direct,1,58.07306205070198
824,Control,Social,1,105.78362850912222
825,Treatment,Organic Search,0,0.0
826,Treatment,Organic Search,0,0.0
827,Control,Social,1,107.63860029741251
828,Treatment,Social,0,0.0
829,Control,Social,0,0.0
830,Treatment,Direct,1,109.22174881370991
831,Control,Paid Ads,1,105.17027759845922
832,Control,Social,0,0.0
833,Control,Direct,1,92.09825598717974
834,Treatment,Direct,0,0.0
835,Control,Paid Ads,1,78.99913849176211
836,Treatment,Organic Search,1,84.17347825401518
837,Control,Organic Search,1,71.46524268108186
838,Control,Organic Search,0,0.0
839,Treatment,Organic Search,1,79.500491819966
840,Control,Organic Search,1,75.47041945567503
841,Control,Direct,0,0.0
842,Treatment,Direct,0,0.0
843,Control,Organic Search,0,0.0
844,Control,Social,0,0.0
845,Control,Organic Search,1,83.29967808839051
846,Control,Social,0,0.0
847,Treatment,Organic Search,0,0.0
848,Treatment,Direct,1,82.41410950286154
849,Control,Direct,0,0.0
850,Treatment,Organic Search,1,90.34715657004239
851,Control,Direct,0,0.0
852,Treatment,Organic Search,1,92.4030594130565
853,Control,Social,1,100.58090589163274
854,Control,Paid Ads,1,88.02294408673752
855,Control,Organic Search,0,0.0
856,Control,Social,1,87.34136107685279
857,Control,Organic Search,0,0.0
858,Control,Direct,0,0.0
859,Treatment,Social,0,0.0
860,Control,Organic Search,1,108.80349485549637
861,Treatment,Organic Search,0,0.0
862,Control,Social,0,0.0
863,Treatment,Direct,0,0.0
864,Treatment,Organic Search,0,0.0
865,Treatment,Direct,1,78.92483392823954
866,Control,Organic Search,0,0.0
867,Control,Organic Search,1,79.7031972999633
868,Treatment,Social,0,0.0
869,Control,Direct,1,74.74928445219805
870,Treatment,Direct,1,101.63011629933587
871,Control,Paid Ads,0,0.0
872,Treatment,Organic Search,0,0.0
873,Treatment,Organic Search,1,64.20265868963135
874,Control,Social,1,77.14235244529907
875,Treatment,Organic Search,0,0.0
876,Control,Social,0,0.0
877,Treatment,Organic Search,1,69.87980165243982
878,Treatment,Social,1,73.46256522036774
879,Control,Organic Search,0,0.0
880,Control,Organic Search,0,0.0
881,Control,Social,0,0.0
882,Treatment,Organic Search,1,65.00174419073505
883,Control,Social,0,0.0
884,Treatment,Direct,1,96.7495635563307
885,Treatment,Direct,0,0.0
886,Control,Organic Search,0,0.0
887,Control,Paid Ads,1,83.13315055428367
888,Treatment,Organic Search,1,98.00735333650279
889,Treatment,Organic Search,1,87.39089796664334
890,Control,Direct,0,0.0
891,Control,Direct,1,83.29627197653816
892,Control,Social,1,63.28927999805365
893,Control,Paid Ads,0,0.0
894,Control,Paid Ads,0,0.0
895,Treatment,Direct,0,0.0
896,Treatment,Organic Search,0,0.0
897,Treatment,Organic Search,1,70.5779227973424
898,Treatment,Direct,0,0.0
899,Control,Social,1,95.31645772842653
900,Control,Organic Search,0,0.0
901,Control,Direct,1,97.22096082432523
902,Treatment,Paid Ads,1,80.4155191782148
903,Treatment,Direct,0,0.0
904,Control,Direct,0,0.0
905,Control,Direct,0,0.0
906,Treatment,Organic Search,1,93.5587705017979
907,Treatment,Social,0,0.0
908,Control,Organic Search,1,115.60519898359735
909,Control,Social,0,0.0
910,Treatment,Social,0,0.0
911,Control,Organic Search,0,0.0
912,Control,Social,1,75.55044952216466
913,Control,Organic Search,1,119.11140353714859
914,Treatment,Direct,0,0.0
915,Treatment,Organic Search,1,61.76196332278242
916,Treatment,Organic Search,0,0.0
917,Treatment,Paid Ads,1,102.89863412712147
918,Treatment,Direct,1,80.78181306567568
919,Treatment,Organic Search,0,0.0
920,Treatment,Social,1,84.77583880868389
921,Control,Social,0,0.0
922,Control,Direct,1,73.05564716511864
923,Control,Direct,0,0.0
924,Control,Organic Search,1,78.57782003510793
925,Control,Organic Search,0,0.0
926,Control,Social,1,117.8745738258248
927,Control,Organic Search,1,67.27650131346381
928,Treatment,Direct,1,88.30193781231664
929,Treatment,Organic Search,1,58.88949090429497
930,Control,Paid Ads,1,79.0139419113536
931,Control,Organic Search,0,0.0
932,Treatment,Social,0,0.0
933,Control,Organic Search,0,0.0
934,Control,Social,1,80.96438362167876
935,Treatment,Organic Search,0,0.0
936,Control,Social,1,105.42641370010335
937,Treatment,Organic Search,1,76.19882858904982
938,Control,Direct,0,0.0
939,Treatment,Organic Search,0,0.0
940,Treatment,Organic Search,0,0.0
941,Treatment,Organic Search,0,0.0
942,Control,Organic Search,0,0.0
943,Treatment,Paid Ads,0,0.0
944,Control,Organic Search,1,86.72859800458028
945,Control,Direct,1,104.469102903027
946,Control,Organic Search,0,0.0
947,Control,Direct,0,0.0
948,Treatment,Organic Search,0,0.0
949,Treatment,Paid Ads,1,82.69286833178447
950,Control,Direct,1,89.78240565369296
951,Control,Organic Search,0,0.0
952,Treatment,Organic Search,0,0.0
953,Control,Social,1,43.2555935148517
954,Treatment,Social,1,83.69277411496863
955,Control,Social,0,0.0
956,Control,Paid Ads,1,64.54198099555987
957,Treatment,Direct,0,0.0
958,Control,Organic Search,0,0.0
959,Treatment,Direct,1,79.46795102216697
960,Control,Direct,1,99.18911440959157
961,Control,Organic Search,0,0.0
962,Control,Social,1,54.48466198173456
963,Treatment,Paid Ads,0,0.0
964,Control,Social,1,99.6300360233314
965,Control,Social,0,0.0
966,Control,Direct,1,111.22203358786427
967,Control,Paid Ads,1,110.23971391019946
968,Treatment,Direct,0,0.0
969,Treatment,Social,1,122.54856707604233
970,Control,Social,1,85.36719504777867
971,Treatment,Social,1,70.55997198386461
972,Control,Organic Search,0,0.0
973,Control,Organic Search,1,51.14912342065872
974,Control,Direct,1,109.10528512373921
975,Treatment,Social,0,0.0
976,Treatment,Organic Search,1,69.76738841780019
977,Treatment,Social,0,0.0
978,Treatment,Direct,0,0.0
979,Treatment,Social,1,70.5947042178683
980,Treatment,Direct,1,58.67346953093258
981,Treatment,Direct,1,81.84463594334632
982,Treatment,Social,0,0.0
983,Treatment,Social,1,79.17383138516837
984,Control,Direct,0,0.0
985,Treatment,Organic Search,0,0.0
986,Treatment,Paid Ads,0,0.0
987,Treatment,Paid Ads,1,87.55664498082044
988,Treatment,Organic Search,1,95.90305785617404
989,Treatment,Direct,1,93.31214389769123
990,Treatment,Direct,1,75.78364713328237
991,Treatment,Organic Search,0,0.0
992,Treatment,Direct,1,93.2130973025358
993,Treatment,Direct,0,0.0
994,Treatment,Social,0,0.0
995,Treatment,Direct,0,0.0
996,Control,Organic Search,1,74.1582961683326
997,Control,Organic Search,0,0.0
998,Treatment,Organic Search,1,94.63417385006548
999,Treatment,Organic Search,0,0.0
1000,Control,Direct,0,0.0
1001,Treatment,Organic Search,1,87.44883439438249
1002,Control,Social,0,0.0
1003,Control,Organic Search,1,91.88741973967836
1004,Control,Direct,1,68.49786375593446
1005,Control,Organic Search,0,0.0
1006,Control,Paid Ads,1,74.93183387299166
1007,Treatment,Direct,1,82.58071849508282
1008,Control,Direct,0,0.0
1009,Treatment,Direct,1,92.44572469793268
1010,Treatment,Social,0,0.0
1011,Control,Direct,1,69.77625143801374
1012,Control,Organic Search,1,76.01045817064411
1013,Treatment,Social,1,90.91966125034999
1014,Control,Social,0,0.0
1015,Control,Organic Search,0,0.0
1016,Treatment,Social,1,67.49185771578462
1017,Treatment,Social,0,0.0
1018,Control,Organic Search,0,0.0
1019,Treatment,Organic Search,1,117.35823831171606
1020,Control,Direct,0,0.0
1021,Control,Direct,0,0.0
1022,Control,Direct,1,67.4442460284349
1023,Treatment,Social,1,61.401805906574396
1024,Treatment,Direct,0,0.0
1025,Treatment,Organic Search,0,0.0
1026,Treatment,Organic Search,0,0.0
1027,Treatment,Direct,1,73.2673081907105
1028,Control,Organic Search,0,0.0
1029,Control,Social,1,67.4652863468125
1030,Control,Social,0,0.0
1031,Control,Organic Search,1,95.77617546664945
1032,Treatment,Paid Ads,0,0.0
1033,Control,Direct,1,85.15731974010814
1034,Treatment,Direct,0,0.0
1035,Control,Organic Search,1,109.59935022742991
1036,Treatment,Social,0,0.0
1037,Treatment,Direct,1,93.00439637224714
1038,Control,Direct,1,63.181578921329134
1039,Control,Organic Search,0,0.0
1040,Control,Social,1,89.37061684357876
1041,Control,Paid Ads,1,89.90612827079961
1042,Treatment,Social,0,0.0
1043,Control,Direct,0,0.0
1044,Control,Organic Search,0,0.0
1045,Treatment,Direct,1,87.9605890815949
1046,Control,Social,1,86.70636525220417
1047,Control,Social,0,0.0
1048,Control,Social,0,0.0
1049,Control,Organic Search,1,65.90180839129903
1050,Control,Direct,1,65.2330037183654
1051,Treatment,Paid Ads,1,51.785977211731726
1052,Control,Organic Search,1,97.26301764767946
1053,Control,Social,0,0.0
1054,Control,Direct,0,0.0
1055,Control,Direct,1,89.60184943692178
1056,Control,Social,0,0.0
1057,Treatment,Organic Search,0,0.0
1058,Control,Direct,0,0.0
1059,Treatment,Paid Ads,1,87.03277004187693
1060,Treatment,Direct,1,81.65877680271969
1061,Control,Direct,0,0.0
1062,Control,Direct,0,0.0
1063,Control,Direct,0,0.0
1064,Control,Organic Search,1,75.41402000751975
1065,Treatment,Organic Search,0,0.0
1066,Control,Direct,1,78.53842586979424
1067,Control,Paid Ads,0,0.0
1068,Control,Organic Search,0,0.0
1069,Control,Organic Search,0,0.0
1070,Control,Organic Search,0,0.0
1071,Control,Organic Search,1,84.3659800234781
1072,Treatment,Social,0,0.0
1073,Treatment,Social,0,0.0
1074,Control,Direct,0,0.0
1075,Control,Organic Search,0,0.0
1076,Control,Paid Ads,0,0.0
1077,Treatment,Organic Search,0,0.0
1078,Control,Paid Ads,0,0.0
1079,Treatment,Social,1,60.57618928427239
1080,Control,Organic Search,0,0.0
1081,Control,Organic Search,0,0.0
1082,Control,Organic Search,1,66.80889077687792
1083,Control,Organic Search,0,0.0
1084,Treatment,Direct,0,0.0
1085,Treatment,Direct,0,0.0
1086,Control,Paid Ads,0,0.0
1087,Control,Direct,1,111.12075482930058
1088,Treatment,Social,0,0.0
1089,Treatment,Social,1,80.82122914364928
1090,Treatment,Social,0,0.0
1091,Treatment,Organic Search,0,0.0
1092,Control,Organic Search,1,81.10469704838397
1093,Treatment,Paid Ads,0,0.0
1094,Control,Social,1,68.72548018779284
1095,Treatment,Organic Search,0,0.0
1096,Treatment,Paid Ads,1,91.07860038323719
1097,Treatment,Paid Ads,0,0.0
1098,Treatment,Paid Ads,1,46.325607247892044
1099,Treatment,Organic Search,0,0.0
1100,Control,Direct,1,84.42608076303766
1101,Control,Direct,0,0.0
1102,Treatment,Organic Search,1,90.59683595636514
1103,Treatment,Organic Search,0,0.0
1104,Control,Organic Search,1,51.55485038905029
1105,Treatment,Direct,0,0.0
1106,Treatment,Organic Search,0,0.0
1107,Control,Social,0,0.0
1108,Treatment,Social,0,0.0
1109,Treatment,Social,0,0.0
1110,Control,Paid Ads,1,65.12750416446048
1111,Control,Direct,1,99.47896576570672
1112,Control,Organic Search,0,0.0
1113,Treatment,Social,1,54.72648832853206
1114,Control,Organic Search,0,0.0
1115,Control,Organic Search,0,0.0
1116,Control,Paid Ads,1,90.88066755802758
1117,Control,Direct,1,72.02655831357366
1118,Control,Direct,1,104.12870519382959
1119,Control,Organic Search,0,0.0
1120,Treatment,Social,1,97.48138027560918
1121,Treatment,Direct,0,0.0
1122,Control,Social,0,0.0
1123,Control,Organic Search,0,0.0
1124,Control,Direct,1,88.47292720326278
1125,Treatment,Direct,1,94.80838915406537
1126,Treatment,Organic Search,1,62.09318806996366
1127,Treatment,Social,1,116.76595004512848
1128,Treatment,Direct,0,0.0
1129,Treatment,Direct,0,0.0
1130,Treatment,Organic Search,0,0.0
1131,Treatment,Direct,0,0.0
1132,Treatment,Organic Search,1,96.83131065828171
1133,Treatment,Organic Search,1,100.41329070512737
1134,Control,Social,0,0.0
1135,Control,Paid Ads,0,0.0
1136,Control,Social,0,0.0
1137,Control,Direct,0,0.0
1138,Treatment,Organic Search,1,108.97971390386665
1139,Treatment,Organic Search,1,63.147135576279425
1140,Control,Social,1,75.62841125833577
1141,Treatment,Social,0,0.0
1142,Control,Social,0,0.0
1143,Treatment,Direct,0,0.0
1144,Control,Organic Search,1,88.61614118204943
1145,Treatment,Organic Search,1,82.19388595115919
1146,Treatment,Social,0,0.0
1147,Control,Social,0,0.0
1148,Treatment,Social,0,0.0
1149,Control,Direct,1,102.19707816231855
1150,Control,Direct,1,96.8602931503876
1151,Control,Direct,1,96.79025936221313
1152,Control,Social,0,0.0
1153,Treatment,Social,0,0.0
1154,Treatment,Organic Search,0,0.0
1155,Treatment,Social,0,0.0
1156,Control,Paid Ads,0,0.0
1157,Treatment,Organic Search,1,71.43557220022615
1158,Control,Paid Ads,1,96.85926578259966
1159,Treatment,Paid Ads,0,0.0
1160,Treatment,Organic Search,1,56.46060645352837
1161,Treatment,Organic Search,0,0.0
1162,Control,Direct,0,0.0
1163,Treatment,Organic Search,0,0.0
1164,Treatment,Organic Search,0,0.0
1165,Control,Social,0,0.0
1166,Treatment,Organic Search,0,0.0
1167,Control,Social,0,0.0
1168,Treatment,Social,1,50.42714241105567
1169,Control,Social,0,0.0
1170,Control,Organic Search,0,0.0
1171,Treatment,Paid Ads,0,0.0
1172,Control,Organic Search,1,77.08954993419837
1173,Control,Organic Search,0,0.0
1174,Control,Direct,1,66.53532254792111
1175,Control,Paid Ads,0,0.0
1176,Control,Direct,0,0.0
1177,Control,Paid Ads,1,60.83495848172249
1178,Treatment,Direct,0,0.0
1179,Control,Social,0,0.0
1180,Control,Organic Search,0,0.0
1181,Treatment,Organic Search,1,72.76612343171276
1182,Treatment,Social,0,0.0
1183,Treatment,Organic Search,0,0.0
1184,Treatment,Social,1,79.85923334682784
1185,Treatment,Direct,0,0.0
1186,Treatment,Organic Search,1,70.03363326010968
1187,Treatment,Direct,1,66.22116609289822
1188,Control,Organic Search,0,0.0
1189,Control,Direct,0,0.0
1190,Treatment,Social,0,0.0
1191,Control,Social,1,58.86919087342254
1192,Control,Social,1,101.12655180713409
1193,Control,Social,1,79.88043228009911
1194,Treatment,Organic Search,1,81.19435397400402
1195,Treatment,Paid Ads,1,82.61197432620041
1196,Control,Organic Search,0,0.0
1197,Treatment,Organic Search,0,0.0
1198,Control,Social,1,120.1608066824894
1199,Control,Social,0,0.0
1200,Control,Direct,0,0.0
1201,Control,Social,1,97.0785978685661
1202,Treatment,Organic Search,0,0.0
1203,Treatment,Social,1,76.19543520969304
1204,Treatment,Social,1,89.9794589284983
1205,Control,Direct,0,0.0
1206,Treatment,Direct,1,76.41120927810209
1207,Control,Direct,0,0.0
1208,Treatment,Organic Search,0,0.0
1209,Control,Social,0,0.0
1210,Control,Organic Search,0,0.0
1211,Control,Social,0,0.0
1212,Treatment,Organic Search,0,0.0
1213,Treatment,Organic Search,0,0.0
1214,Treatment,Organic Search,0,0.0
1215,Treatment,Social,1,71.55500000542006
1216,Control,Social,1,77.71614831932486
1217,Treatment,Paid Ads,0,0.0
1218,Treatment,Direct,0,0.0
1219,Control,Direct,0,0.0
1220,Control,Social,0,0.0
1221,Control,Organic Search,1,102.95144837470659
1222,Treatment,Direct,1,91.48180365975654
1223,Control,Organic Search,0,0.0
1224,Control,Organic Search,0,0.0
1225,Control,Social,0,0.0
1226,Treatment,Social,1,108.69710436102325
1227,Control,Social,0,0.0
1228,Treatment,Direct,1,117.50438900870449
1229,Treatment,Direct,1,71.53087021539655
1230,Control,Direct,0,0.0
1231,Control,Organic Search,1,79.40411998504126
1232,Treatment,Organic Search,1,68.72287685256501
1233,Control,Social,1,82.70374400485517
1234,Control,Organic Search,0,0.0
1235,Treatment,Organic Search,0,0.0
1236,Treatment,Social,1,117.55678268416834
1237,Control,Direct,1,91.9670120458534
1238,Treatment,Paid Ads,1,102.25205205519424
1239,Control,Organic Search,1,85.99141369448463
1240,Control,Organic Search,1,110.17083400678894
1241,Control,Social,1,120.97673928382105
1242,Treatment,Organic Search,0,0.0
1243,Control,Organic Search,0,0.0
1244,Control,Direct,1,76.76792465834248
1245,Control,Paid Ads,1,89.22901454807743
1246,Treatment,Social,1,91.84747052875969
1247,Treatment,Direct,0,0.0
1248,Treatment,Direct,1,91.90296521845062
1249,Treatment,Organic Search,1,85.10477374383908
1250,Treatment,Organic Search,0,0.0
1251,Control,Organic Search,0,0.0
1252,Treatment,Paid Ads,0,0.0
1253,Treatment,Social,0,0.0
1254,Treatment,Organic Search,0,0.0
1255,Control,Organic Search,0,0.0
1256,Treatment,Paid Ads,1,79.43403956648721
1257,Treatment,Social,1,77.37602280875019
1258,Control,Paid Ads,1,73.78322343451028
1259,Treatment,Direct,1,83.12070065845843
1260,Control,Organic Search,0,0.0
1261,Control,Organic Search,0,0.0
1262,Control,Organic Search,1,77.87014873476717
1263,Control,Direct,0,0.0
1264,Control,Direct,1,114.13865768245947
1265,Treatment,Direct,1,78.22937153377984
1266,Control,Organic Search,0,0.0
1267,Control,Organic Search,1,91.76984237115117
1268,Treatment,Paid Ads,0,0.0
1269,Control,Social,0,0.0
1270,Treatment,Direct,1,94.55678560616842
1271,Treatment,Direct,0,0.0
1272,Treatment,Direct,1,74.8116709417285
